Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,LoanAmountToIncomeRatio,LoanAmount_Log,TotalIncome_Log,IncomePerDependent,EMI,EMIToIncomeRatio
LP002754,1,0,0,0,0,2066,2108,104.0,84.0,1.0,False,False,True,4174,0.024916147580258743,4.653960350157523,8.336869637284956,4174.0,37.142857142857146,0.008898624135806695
LP002759,1,1,2,0,0,5000,0,149.0,360.0,1.0,True,False,False,5000,0.0298,5.0106352940962555,8.517393171418904,1666.6666666666667,12.416666666666666,0.002483333333333333
LP002760,0,0,0,0,0,3767,0,134.0,300.0,1.0,False,False,True,3767,0.0355720732678524,4.90527477843843,8.234299635696253,3767.0,13.4,0.0035572073267852405
LP002766,0,1,0,0,0,7859,879,165.0,180.0,1.0,False,True,False,8738,0.01888303959716182,5.111987788356544,9.075551045627543,8738.0,27.5,0.003147173266193637
LP002769,0,1,0,0,0,4283,0,120.0,360.0,1.0,True,False,False,4283,0.02801774457156199,4.795790545596741,8.36264243156764,4283.0,10.0,0.0023348120476301658
LP002774,1,1,0,1,0,1700,2900,67.0,360.0,0.0,False,False,True,4600,0.014565217391304348,4.219507705176107,8.434028950155469,4600.0,5.583333333333333,0.0012137681159420288
LP002775,1,0,0,1,0,4768,0,125.0,360.0,1.0,True,False,False,4768,0.026216442953020135,4.836281906951478,8.469891918298224,4768.0,10.416666666666666,0.0021847035794183445
LP002781,1,0,0,0,0,3083,2738,120.0,360.0,1.0,False,False,True,5821,0.02061501460230201,4.795790545596741,8.669399124305569,5821.0,10.0,0.0017179178835251675
LP002782,1,1,1,0,0,2667,1542,148.0,360.0,1.0,True,False,False,4209,0.035162746495604656,5.003946305945459,8.345217926676428,2104.5,12.333333333333334,0.0029302288746337214
LP002786,0,1,0,1,0,1647,1762,181.0,360.0,1.0,False,False,True,3409,0.05309474919331182,5.204006687076795,8.134467570277563,3409.0,15.083333333333334,0.004424562432775985
LP002790,1,1,3,0,0,3400,0,80.0,120.0,1.0,False,False,True,3400,0.023529411764705882,4.394449154672439,8.131824785007195,850.0,20.0,0.0058823529411764705
LP002791,1,0,1,0,0,16000,5000,40.0,360.0,1.0,False,True,False,21000,0.0019047619047619048,3.713572066704308,9.952325334619427,10500.0,3.3333333333333335,0.00015873015873015873
LP002793,1,1,0,0,0,5333,0,90.0,360.0,1.0,True,False,False,5333,0.01687605475342209,4.51085950651685,8.58185670474196,5333.0,7.5,0.0014063378961185074
LP002802,1,0,0,0,0,2875,2416,95.0,6.0,0.0,False,True,False,5291,0.017955017955017954,4.564348191467836,8.573951525234847,5291.0,475.0,0.08977508977508977
LP002803,1,1,1,1,0,2600,618,122.0,360.0,1.0,False,True,False,3218,0.03791174642635177,4.812184355372417,8.076826031298808,1609.0,10.166666666666666,0.003159312202195981
LP002805,1,1,2,0,0,5041,700,150.0,360.0,1.0,False,False,True,5741,0.02612785229054172,5.017279836814924,8.655562860681009,1913.6666666666667,12.5,0.00217732102421181
LP002806,1,1,3,0,1,6958,1411,150.0,360.0,1.0,True,False,False,8369,0.01792328832596487,5.017279836814924,9.032409163483521,2092.25,12.5,0.0014936073604970726
LP002816,1,1,1,0,0,3500,1658,104.0,360.0,1.0,False,True,False,5158,0.02016285381930981,4.653960350157523,8.54849804124465,2579.0,8.666666666666666,0.0016802378182758173
LP002823,1,1,0,0,0,5509,0,143.0,360.0,1.0,True,False,False,5509,0.025957524051552005,4.969813299576001,8.61431990214696,5509.0,11.916666666666666,0.0021631270042960006
LP002825,1,1,3,0,0,9699,0,300.0,360.0,1.0,False,False,True,9699,0.03093102381688834,5.707110264748875,9.179881164491475,2424.75,25.0,0.0025775853180740283
LP002826,0,1,1,1,0,3621,2717,171.0,360.0,1.0,False,False,True,6338,0.026980119911644052,5.147494476813453,8.754476306284166,3169.0,14.25,0.002248343325970338
LP002843,0,1,0,0,0,4709,0,113.0,360.0,1.0,False,True,False,4709,0.023996602251008706,4.736198448394496,8.457443187010464,4709.0,9.416666666666666,0.0019997168542507256
LP002849,1,1,0,0,0,1516,1951,35.0,360.0,1.0,False,True,False,3467,0.010095183155465821,3.58351893845611,8.151333337900432,3467.0,2.9166666666666665,0.000841265262955485
LP002850,1,0,2,0,0,2400,0,46.0,360.0,1.0,False,False,True,2400,0.019166666666666665,3.8501476017100584,7.783640596221253,800.0,3.8333333333333335,0.0015972222222222223
LP002853,0,0,0,1,0,3015,2000,145.0,360.0,1.0,False,False,True,5015,0.028913260219341975,4.983606621708336,8.520388082312756,5015.0,12.083333333333334,0.002409438351611831
LP002856,1,1,0,0,0,2292,1558,119.0,360.0,1.0,False,False,True,3850,0.03090909090909091,4.787491742782046,8.25608813381491,3850.0,9.916666666666666,0.0025757575757575754
LP002857,1,1,1,0,1,2360,3355,87.0,240.0,1.0,True,False,False,5715,0.015223097112860892,4.477336814478207,8.651024539049757,2857.5,10.875,0.0019028871391076115
LP002858,0,0,0,0,0,4333,2333,162.0,360.0,0.0,True,False,False,6666,0.024302430243024302,5.093750200806762,8.80492526261806,6666.0,13.5,0.0020252025202520253
LP002860,1,1,0,0,1,2623,4831,122.0,180.0,1.0,False,True,False,7454,0.016367051247652267,4.812184355372417,8.916640227198839,7454.0,20.333333333333332,0.002727841874608711
LP002867,1,0,0,0,1,3972,4275,187.0,360.0,1.0,True,False,False,8247,0.022674912089244575,5.236441962829949,9.017726025696795,8247.0,15.583333333333334,0.001889576007437048
LP002869,1,1,3,1,0,3522,0,81.0,180.0,1.0,True,False,False,3522,0.022998296422487224,4.406719247264253,8.167068178341237,880.5,13.5,0.0038330494037478705
LP002870,1,1,1,0,0,4700,0,80.0,360.0,1.0,False,False,True,4700,0.01702127659574468,4.394449154672439,8.45553053102413,2350.0,6.666666666666667,0.0014184397163120568
LP002876,1,0,0,0,0,6858,0,176.0,360.0,1.0,True,False,False,6858,0.025663458734324875,5.176149732573829,8.83331693749932,6858.0,14.666666666666666,0.0021386215611937398
LP002878,1,1,3,0,0,8334,0,260.0,360.0,1.0,False,False,True,8334,0.031197504199664026,5.564520407322694,9.028218795184895,2083.5,21.666666666666668,0.0025997920166386693
LP002879,1,1,0,0,0,3391,1966,133.0,360.0,0.0,True,False,False,5357,0.0248273287287661,4.897839799950911,8.586346050104554,5357.0,11.083333333333334,0.0020689440607305084
LP002885,1,0,0,1,0,2868,0,70.0,360.0,1.0,False,False,True,2868,0.024407252440725245,4.2626798770413155,7.9617188159813645,2868.0,5.833333333333333,0.0020339377033937703
LP002890,1,1,2,1,0,3418,1380,135.0,360.0,1.0,False,False,True,4798,0.028136723634847854,4.912654885736052,8.476162841858246,1599.3333333333333,11.25,0.0023447269695706543
LP002891,1,1,0,0,1,2500,296,137.0,300.0,1.0,True,False,False,2796,0.04899856938483548,4.927253685157205,7.936302693201959,2796.0,13.7,0.004899856938483548
LP002899,1,1,2,0,0,8667,0,254.0,360.0,1.0,True,False,False,8667,0.029306565132110305,5.541263545158426,9.067393362656249,2889.0,21.166666666666668,0.0024422137610091922
LP002901,1,0,0,0,0,2283,15000,106.0,360.0,1.0,True,False,False,17283,0.006133194468552913,4.672828834461906,9.757536497051824,17283.0,8.833333333333334,0.0005110995390460761
LP002907,1,1,0,0,0,5817,910,109.0,360.0,1.0,False,False,True,6727,0.016203359595659283,4.700480365792417,8.814033201652784,6727.0,9.083333333333334,0.0013502799663049404
LP002920,1,1,0,0,0,5119,3769,120.0,360.0,1.0,True,False,False,8888,0.013501350135013501,4.795790545596741,9.092569836241674,8888.0,10.0,0.0011251125112511251
LP002921,1,1,3,1,0,5316,187,158.0,180.0,0.0,False,True,False,5503,0.028711611848082862,5.0689042022202315,8.61323037961318,1375.75,26.333333333333332,0.0047852686413471434
LP002932,1,1,3,0,0,7603,1213,197.0,360.0,1.0,False,False,True,8816,0.02234573502722323,5.288267030694535,9.084436955087027,2204.0,16.416666666666668,0.001862144585601936
LP002935,1,1,1,0,0,3791,1936,85.0,360.0,1.0,False,False,True,5727,0.014841976602060415,4.454347296253507,8.653121708640482,2863.5,7.083333333333333,0.0012368313835050347
LP002952,1,0,0,0,0,2500,0,60.0,360.0,1.0,False,False,True,2500,0.024,4.110873864173311,7.824445930877619,2500.0,5.0,0.002
LP002954,1,1,2,1,0,3132,0,76.0,360.0,1.0,True,False,False,3132,0.024265644955300127,4.343805421853684,8.049746290952191,1044.0,6.333333333333333,0.002022137079608344
LP002962,1,0,0,0,0,4000,2667,152.0,360.0,1.0,False,True,False,6667,0.02279886005699715,5.030437921392435,8.805075243870684,6667.0,12.666666666666666,0.0018999050047497623
LP002965,0,1,0,0,0,8550,4255,96.0,360.0,1.0,False,False,True,12805,0.0074970714564623194,4.574710978503383,9.457669090078747,12805.0,8.0,0.0006247559547051933
LP002969,1,1,1,0,0,2269,2167,99.0,360.0,1.0,False,True,False,4436,0.022317403065825067,4.605170185988092,8.39773375137891,2218.0,8.25,0.0018597835888187557
LP002971,1,1,3,1,1,4009,1777,113.0,360.0,1.0,False,False,True,5786,0.01952989975803664,4.736198448394496,8.663369301573839,1446.5,9.416666666666666,0.0016274916465030531
LP002975,1,1,0,0,0,4158,709,115.0,360.0,1.0,False,False,True,4867,0.02362851859461681,4.7535901911063645,8.490438454107418,4867.0,9.583333333333334,0.0019690432162180675
LP002980,1,0,0,0,0,3250,1993,126.0,360.0,1.0,False,True,False,5243,0.02403204272363151,4.844187086458591,8.56483984488359,5243.0,10.5,0.0020026702269692926
LP002986,1,1,0,0,0,5000,2393,158.0,360.0,1.0,True,False,False,7393,0.021371567699174896,5.0689042022202315,8.908424139496578,7393.0,13.166666666666666,0.0017809639749312412
LP002989,1,0,0,0,1,9200,0,98.0,180.0,1.0,True,False,False,9200,0.010652173913043479,4.59511985013459,9.127067452782361,9200.0,16.333333333333332,0.0017753623188405795
